# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
4.278249510124102,3.3398664280433232,1.205403679578331
4.286414108425865,3.3397018321851983,1.203263962066379
4.294578706727629,3.3397018321851983,1.20145343187667
4.302743305029392,3.3397018321851983,1.1994783080466225
4.310907903331156,3.3392080446122825,1.197338590579676
4.31907250163292,3.3393726404696777,1.1955280604279952
4.327237099934684,3.3392080446122825,1.1940467175852394
4.335401698236447,3.3393726404696777,1.1919070001593808
4.343566296538211,3.3392080446122825,1.1899318763959927
4.351730894839974,3.338878852898222,1.1879567526463395
4.359895493141738,3.3392080446122825,1.1863108161987725
4.3680600914435015,3.338878852898222,1.1838419115452556
4.376224689745265,3.3390434487551306,1.1820313814795913
4.3843892880470285,3.338714257041557,1.1800562577846807
4.392553886348792,3.338549661185134,1.1784103213826729
4.400718484650556,3.338714257041557,1.1762706040742017
4.408883082952319,3.3382204694730193,1.17429548041901
4.417047681254083,3.338385065328955,1.172320356777398
4.425212279555846,3.338549661185134,1.1700160458793214
4.43337687785761,3.338385065328955,1.1685347031688609
4.441541476159373,3.3380558736173267,1.1662303923010386
4.449706074461137,3.3382204694730193,1.1640906750830857
4.4578706727629,3.3380558736173267,1.1621155515113235
4.466035271064664,3.337891277761877,1.159975834323769
4.474199869366427,3.337891277761877,1.158165304408157
4.482364467668191,3.337891277761877,1.155860993622776
4.490529065969954,3.3377266819066707,1.1540504637327704
4.498693664271718,3.3373974901969876,1.152569121103856
4.506858262573481,3.3373974901969876,1.149935623115453
4.515022860875245,3.3372328943425105,1.148125093262184
4.5231874591770085,3.3372328943425105,1.1458207825560274
4.531352057478772,3.3370682984882767,1.1441748463484274
4.5395166557805355,3.336903702634286,1.1421997229114809
4.547681254082299,3.3372328943425105,1.140224599487796
4.555845852384063,3.3370682984882767,1.1377556952268093
4.564010450685826,3.3365745109270337,1.1357805718328915
4.5721750489875905,3.3367391067805383,1.133311667609052
4.580339647289354,3.3365745109270337,1.1316657314712637
4.588504245591118,3.3365745109270337,1.1296906081179772
4.596668843892881,3.3364099150737725,1.1277154847778286
4.604833442194645,3.3362453192207537,1.1255757678408038
4.612998040496408,3.3365745109270337,1.1234360509191499
4.621162638798172,3.3362453192207537,1.121131740405299
4.629327237099935,3.3360807233679783,1.1193212107283104
4.637491835401699,3.3359161275154463,1.1170169002461636
4.645656433703462,3.3359161275154463,1.11504177698985
4.653821032005226,3.3359161275154463,1.112902060143505
4.661985630306989,3.3359161275154463,1.111256124118215
4.670150228608753,3.3357515316631567,1.1089518136979213
4.678314826910516,3.3357515316631567,1.1068120968948387
4.68647942521228,3.335422339959307,1.1045077865084643
4.694644023514043,3.335422339959307,1.102368069736825
4.702808621815807,3.3352577441077464,1.1002283529802865
4.7109732201175705,3.3352577441077464,1.0982532298337864
4.719137818419334,3.3352577441077464,1.0962781067001126
4.7273024167210975,3.3352577441077464,1.0938092028010278
4.735467015022861,3.334763956554523,1.0918340796961417
4.743631613324625,3.334763956554523,1.0898589566040184
4.751796211626388,3.334928552405355,1.0875546463459789
4.759960809928152,3.3345993607039346,1.085414929693303
4.768125408229915,3.3345993607039346,1.0834398066425233
4.776290006531679,3.3345993607039346,1.081464683604423
4.784454604833442,3.3345993607039346,1.0793249669941003
4.792619203135206,3.3342701690034864,1.0768560632313888
4.800783801436969,3.334105573153627,1.0745517530706414
4.808948399738733,3.334105573153627,1.0724120365081509
4.817112998040496,3.334105573153627,1.0707661007008908
4.82527759634226,3.334105573153627,1.0684617905853704
4.833442194644023,3.3337763814546357,1.066157480486906
4.841606792945788,3.3342701690034864,1.064182357558917
4.849771391247551,3.3337763814546357,1.0618780474920466
4.857935989549315,3.333611785605505,1.0595737374421434
4.866100587851078,3.333611785605505,1.057434020982399
4.874265186152842,3.3334471897566167,1.055294304537233
4.882429784454605,3.3332825939079713,1.053648368820087
4.890594382756369,3.3332825939079713,1.0513440588305283
4.8987589810581325,3.3332825939079713,1.0490397488577954
4.906923579359896,3.3331179980595684,1.0467354389018566
4.9150881776616595,3.3331179980595684,1.044431128962681
4.923252775963423,3.3331179980595684,1.0422914126055725
4.931417374265187,3.332624210515818,1.040480883391577
4.93958197256695,3.332953402211409,1.0378473863714148
4.947746570868714,3.3327888063634923,1.0362014507448554
4.955911169170477,3.3327888063634923,1.0338971408819166
4.964075767472241,3.3324596146683865,1.031757424595472
4.972240365774004,3.3324596146683865,1.0296177083233073
4.980404964075768,3.3324596146683865,1.0269842113925172
4.988569562377531,3.3324596146683865,1.025338275821718
4.996734160679295,3.3321304229742523,1.023198559592244
5.004898758981058,3.3321304229742523,1.0207296562681618
5.013063357282822,3.331801231281089,1.0182607529629208
5.021227955584585,3.3321304229742523,1.0157918496764826
5.029392553886349,3.331801231281089,1.0138167270608445
5.037557152188112,3.3316366354348714,1.0116770109074327
5.045721750489876,3.3316366354348714,1.009701888316751
5.0538863487916394,3.331472039588897,1.0073975786427234
5.062050947093403,3.331472039588897,1.0049286754385636
5.0702155453951665,3.3313074437431647,1.0031181464340009
5.07838014369693,3.3313074437431647,1.0006492432620506
5.0865447419986936,3.3311428478976755,0.998509527194684
5.094709340300458,3.3313074437431647,0.9958760305154565
5.1028739386022215,3.3313074437431647,0.9940655015606715
5.111038536903985,3.3309782520524287,0.991925785535974
5.1192031352057485,3.3308136562074244,0.9897860695250935
5.127367733507512,3.3308136562074244,0.9878109470657533
5.135532331809276,3.3308136562074244,0.9853420440080741
5.143696930111039,3.3308136562074244,0.9828731409686882
5.151861528412803,3.3304844645181446,0.9808980185503248
5.160026126714566,3.330649060362664,0.9785937090769744
5.16819072501633,3.3304844645181446,0.9764539931516226
5.176355323318093,3.330319868673869,0.9739850901777758
5.184519921619857,3.3299906769860446,0.9716807807518655
5.19268451992162,3.3301552728298356,0.9701994389863856
5.200849118223384,3.3299906769860446,0.967895129586336
5.209013716525147,3.3296614852991913,0.9654262266751328
5.217178314826911,3.3296614852991913,0.9629573237819147
5.225342913128674,3.329826081142497,0.9608176079556437
5.233507511430438,3.3296614852991913,0.9586778921428282
5.241672109732201,3.3296614852991913,0.9563735828209685
5.249836708033965,3.3296614852991913,0.9540692735146536
5.2580013063357285,3.3294968894561285,0.9517649642238527
5.266165904637492,3.329332293613308,0.9497898419869187
5.2743305029392555,3.329332293613308,0.9471563456886675
5.282495101241019,3.3291676977707305,0.945345816995306
5.290659699542783,3.3291676977707305,0.9425477272151642
5.298824297844546,3.3288385060863024,0.9407371985459669
5.30698889614631,3.329003101928395,0.9385974828582099
5.315153494448073,3.329003101928395,0.9362931736707676
5.323318092749837,3.328673910244452,0.9341534580103915
5.3314826910516,3.3288385060863024,0.9320137423631601
5.339647289353364,3.3285093144028446,0.9298740267290491
5.347811887655127,3.3285093144028446,0.9275697175992663
5.355976485956891,3.328673910244452,0.9257591890079282
5.364141084258655,3.3283447185614796,0.9231256928917447
5.372305682560419,3.3285093144028446,0.9206567903007314
5.380470280862182,3.3281801227203567,0.9188462617449806
5.388634879163946,3.326863356000105,0.915225204661316
5.396799477465709,0.11365553417737996,0.9145668306500848
5.404964075767473,0.11365553417737996,0.9122625216204012
5.413128674069236,0.11382012744218305,0.9094644321044524
5.421293272371,0.11382012744218305,0.9074893101064361
5.429457870672763,0.11365553417737996,0.9051850011225715
5.437622468974527,0.11365553417737996,0.9025515051591992
5.4457870672762905,0.11365553417737996,0.9009055701919236
5.453951665578054,0.11332634764783778,0.8982720742599805
5.4621162638798175,0.11349094091259822,0.8964615458179563
5.470280862181581,0.11349094091259822,0.89465101738503
5.478445460483345,0.11365553417737996,0.8921821149911285
5.486610058785108,0.11365553417737996,0.8897132126140782
5.494774657086872,0.11349094091259822,0.8870797167637551
5.502939255388635,0.11349094091259822,0.8854337818669967
5.511103853690399,0.11349094091259822,0.8828002860476599
5.519268451992162,0.11349094091259822,0.8808251641956336
5.527433050293926,0.11332634764783778,0.878685448867981
5.535597648595689,0.11349094091259822,0.8768749205235778
5.543762246897453,0.11332634764783778,0.8744060182501514
5.551926845199216,0.11332634764783778,0.8719371159933008
5.56009144350098,0.11349094091259822,0.8696328072351618
5.568256041802743,0.11316175438309867,0.867657685453914
5.576420640104507,0.11349094091259822,0.8653533767224468
5.58458523840627,0.11332634764783778,0.8628844745260478
5.592749836708034,0.11332634764783778,0.8607447593024338
5.6009144350097975,0.11332634764783778,0.8590988245234038
5.609079033311561,0.11332634764783778,0.8564653288920555
5.617243631613325,0.11332634764783778,0.8546548006562634
5.625408229915089,0.11332634764783778,0.8523504920051804
5.6335728282168525,0.11349094091259822,0.8503753703155091
5.641737426518616,0.11332634764783778,0.8479064682180014
5.6499020248203795,0.11332634764783778,0.8457667530799058
5.658066623122143,0.11316175438309867,0.8431332575419583
5.666231221423907,0.11316175438309867,0.8411581359005155
5.67439581972567,0.11316175438309867,0.8393476077382235
5.682560418027434,0.11316175438309867,0.8368787057126267
5.690725016329197,0.11316175438309867,0.8349035841036677
5.698889614630961,0.11299716111838085,0.8325992755727941
5.707054212932724,0.11299716111838085,0.8306241539859477
5.715218811234488,0.11316175438309867,0.8278260650886612
5.723383409536251,0.11299716111838085,0.8258509435263705
5.731548007838015,0.11316175438309867,0.8238758219742074
5.739712606139778,0.11299716111838085,0.8217361069707698
5.747877204441542,0.11283256785368431,0.819102611598172
5.756041802743305,0.11316175438309867,0.8171274900804637
5.764206401045069,0.11316175438309867,0.8149877751142768
5.772370999346832,0.11283256785368431,0.8128480601598495
5.780535597648596,0.11283256785368431,0.810872938673871
5.7887001959503595,0.11299716111838085,0.8092270041098459
5.796864794252123,0.11299716111838085,0.8062643219120285
5.8050293925538865,0.11283256785368431,0.804453793913258
5.81319399085565,0.11283256785368431,0.8023140790163609
5.8213585891574136,0.11283256785368431,0.7998451772266766
5.829523187459177,0.11283256785368431,0.7983638361602708
5.837687785760941,0.11299716111838085,0.7955657474944006
5.845852384062704,0.11283256785368431,0.7937552195446451
5.854016982364468,0.11283256785368431,0.7914509112568757
5.862181580666231,0.11266797458900904,0.789311196430161
5.870346178967995,0.11266797458900904,0.7873360750618279
5.878510777269758,0.11266797458900904,0.7847025799192078
5.886675375571523,0.11283256785368431,0.782727458573585
5.894839973873286,0.11283256785368431,0.7805877437934398
5.90300457217505,0.11283256785368431,0.778777215911421
5.911169170476813,0.11283256785368431,0.7766375011522277
5.919333768778577,0.11266797458900904,0.7748269732879017
5.92749836708034,0.11266797458900904,0.7720288847862048
5.935662965382104,0.11266797458900904,0.7698891700626084
5.943827563683867,0.11283256785368431,0.7679140487892611
5.951992161985631,0.11233878805972229,0.7657743340872485
5.960156760287394,0.11250338132435504,0.7636346193964233
5.968321358589158,0.11250338132435504,0.7618240915898291
5.976485956890921,0.11283256785368431,0.760013563791212
5.984650555192685,0.11250338132435504,0.7578738491303827
5.9928151534944485,0.11250338132435504,0.7554049476124423
6.000979751796212,0.11266797458900904,0.7537590132753365
6.0091443500979755,0.11250338132435504,0.7511255183495594
6.017308948399739,0.11233878805972229,0.749150397166181
6.025473546701503,0.11250338132435504,0.7470106825614249
6.033638145003266,0.11250338132435504,0.7447063745378003
6.04180274330503,0.11250338132435504,0.7425666599557984
6.049967341606793,0.11266797458900904,0.7407561322410943
6.058131939908557,0.11217419479511079,0.7387810111066778
6.06629653821032,0.11233878805972229,0.7369704834082689
6.074461136512084,0.11217419479511079,0.7348307688656202
6.082625734813847,0.11250338132435504,0.7326910543337989
6.090790333115611,0.11217419479511079,0.7308805266614656
6.098954931417374,0.11233878805972229,0.7285762187260221
6.107119529719138,0.11217419479511079,0.7266010976484276
6.115284128020901,0.11250338132435504,0.7244613831580189
6.123448726322665,0.11233878805972229,0.7221570752572442
6.131613324624428,0.11233878805972229,0.720017360789045
6.139777922926193,0.11233878805972229,0.7180422397509344
6.147942521227956,0.11217419479511079,0.7162317121406254
6.15610711952972,0.11233878805972229,0.7140919977018721
6.164271717831483,0.11233878805972229,0.7121168766908813
6.172436316133247,0.11233878805972229,0.7103063491053805
6.1806009144350105,0.11217419479511079,0.7083312281116239
6.188765512736774,0.1120096015305205,0.7061915137118352
6.1969301110385375,0.11217419479511079,0.7042163927367301
6.205094709340301,0.1120096015305205,0.7024058651840557
6.213259307642065,0.11233878805972229,0.7002661508132676
6.221423905943828,0.11184500826595145,0.697961843041001
6.229588504245592,0.1120096015305205,0.6958221286918383
6.237753102547355,0.11217419479511079,0.6936824143530497
6.245917700849119,0.11217419479511079,0.6922010736630292
6.254082299150882,0.1120096015305205,0.6897321725239953
6.262246897452646,0.11217419479511079,0.6880862384389291
6.270411495754409,0.1120096015305205,0.6861111175448811
6.278576094056173,0.1120096015305205,0.6843005900663515
6.286740692357936,0.11184500826595145,0.6823254691890439
6.2949052906597,0.1120096015305205,0.680350348320442
6.303069888961463,0.1120096015305205,0.6783752274605263
6.311234487263227,0.1120096015305205,0.6764001066092767
6.31939908556499,0.11184500826595145,0.6749187659765153
6.327563683866754,0.11184500826595145,0.6727790517377635
6.3357282821685175,0.11184500826595145,0.6704747441073319
6.343892880470281,0.11184500826595145,0.6689934034939435
6.3520574787720445,0.11184500826595145,0.6666890958826998
6.360222077073808,0.11184500826595145,0.6650431618817959
6.368386675375572,0.11168041500140359,0.6632326344876466
6.376551273677335,0.11184500826595145,0.6612575137021901
6.384715871979099,0.1120096015305205,0.6591177995275337
6.392880470280862,0.11184500826595145,0.6578010523480754
6.401045068582626,0.1120096015305205,0.655661338189475
6.40920966688439,0.11184500826595145,0.6540154042280636
6.417374265186154,0.11184500826595145,0.6518756900869741
6.425538863487917,0.11168041500140359,0.650065162744526
6.433703461789681,0.11168041500140359,0.6480900420153459
6.441868060091444,0.1120096015305205,0.6459503279015083
6.450032658393208,0.11168041500140359,0.644468987366898
6.458197256694971,0.11184500826595145,0.6424938666613721
6.466361854996735,0.11168041500140359,0.64084793274645
6.474526453298498,0.11184500826595145,0.6390374054466883
6.482691051600262,0.11184500826595145,0.6372268781538813
6.490855649902025,0.11151582173687694,0.6357455376467472
6.499020248203789,0.11151582173687694,0.6336058235890716
6.507184846505552,0.11151582173687694,0.6319598897051201
6.515349444807316,0.11151582173687694,0.6303139558268677
6.5235140431090795,0.11151582173687694,0.6281742417936409
6.531678641410843,0.11168041500140359,0.6263637145422462
6.5398432397126065,0.11151582173687694,0.6248823740689274
6.54800783801437,0.11151582173687694,0.6230718468299746
6.556172436316134,0.11151582173687694,0.6210967262134424
